respondent_id,h1n1_vaccine,seasonal_vaccine
26914,0.15748907080973792,0.24755214846743367
26915,0.2121443163007883,0.6449584110794554
26916,0.0842304029188051,0.3108803863334251
26917,0.263434910360966,0.15534868332119464
26918,0.35328027029060355,0.9603277750740571
26919,0.32035342455231974,0.7125853370216598
26920,0.12811172550545485,0.16156558366566204
26921,0.06691438203503713,0.8097109393909871
26922,0.23508938517439087,0.49282063905882123
26924,0.4918823983750542,0.9446689605483707
26925,0.12389959360523752,0.7277365277054848
26926,0.6335476850115601,0.12348822504125964
26927,0.34452035552302096,0.7817126625224012
26929,0.10560431179725173,0.14472802370419727
26930,0.613395341341934,0.9233954689822411
26931,0.17828596966203808,0.3936083988492053
26932,0.14114541015180687,0.877992021228554
26933,0.05699552664451007,0.41253397970087907
26934,0.5852720555329572,0.4849178339528532
26935,0.10223159958814436,0.7585539821673548
26936,0.5015167719365977,0.345835582208714
26937,0.21510182410226775,0.8517151197650689
26938,0.10932705745777277,0.08233925615377362
26939,0.06308932209518567,0.09405598833686497
26940,0.3952588282505665,0.1826860549979429
26941,0.10972799729550517,0.5
26942,0.43191772994894484,0.7194341735015558
26943,0.4333437344280918,0.6562185844954935
26944,0.1062799406210506,0.27825020026500463
26945,0.20117862731166736,0.65559744194
26946,0.1283889996664041,0.4427824978905324
26948,0.09574722112824778,0.09286026522790629
26949,0.07206991535044392,0.18020747858224442
26950,0.020536416729779947,0.20898025931010647
26951,0.11868711299872278,0.5271579779095322
26952,0.5296159313756562,0.7537426148641668
26954,0.10887122702863364,0.12619203604521395
26955,0.07530991772891985,0.8349219187744394
26957,0.16656374165528484,0.8506238779164816
26958,0.32677187763443616,0.867515685699853
26959,0.09888886279082994,0.15436110550329601
26960,0.05162846081767884,0.053942446508439955
26961,0.20090165097470786,0.5400955698647967
26962,0.023030951254516954,0.6928531329116769
26963,0.09567117415974798,0.3143567900300389
26964,0.12266251423248359,0.2215681276021954
26965,0.6706893743463251,0.8933608686975325
26966,0.014629453349561252,0.22431432674708415
26968,0.1354791952550886,0.9014114860183559
26969,0.29586774161349766,0.221719538347125
26970,0.5710174057589242,0.5314582699556001
26971,0.08302949851713065,0.22541187237572555
26972,0.13336176878603445,0.13506520308838252
26973,0.08652770063780638,0.1934483294795767
26974,0.08602200916936686,0.39932699258714993
26975,0.11945415619464553,0.7833871868225848
26976,0.861732311088736,0.33920435619643535
26978,0.06905234388167837,0.6387816824373715
26979,0.27340987592845023,0.8802029046524426
26980,0.08389301901957402,0.13833680326101322
26981,0.1471220990495803,0.39908097564713685
26982,0.28344232336535524,0.8120099330115085
26983,0.1967994340692491,0.6485242139516413
26984,0.1002335771677211,0.17941916327194699
26985,0.049310203391026014,0.1387944193102405
26986,0.20331445904401196,0.41296203825503885
26987,0.12429536836136709,0.13365524331824952
26988,0.06853806363753256,0.16886093277285555
26989,0.36258811001770824,0.8821139853571616
26990,0.1256859340107637,0.11855507099157458
26991,0.4397014552812319,0.20570016129702492
26992,0.2735368527562007,0.20478359524927975
26993,0.17830191159192527,0.9072506086733915
26994,0.10031590568585375,0.386595051075694
26995,0.34987021792914424,0.28531215586927
26996,0.3507173284705327,0.1909400058994996
26997,0.13184457298261656,0.11333655575647422
26998,0.12366180738957801,0.11973783740471086
26999,0.4195066211674339,0.20894486482742436
27000,0.1490698563187128,0.4346633759650197
27001,0.17455578591136525,0.5820153502723977
27002,0.07959142325020938,0.1715929491995842
27003,0.14152728767265646,0.08398228968475963
27005,0.3930703270926506,0.848302926365276
27006,0.3987435627774815,0.7835080573171878
27007,0.06069183654791559,0.13977492311220618
27008,0.18594518226742057,0.07621441297452683
27009,0.0740802184386531,0.34543225440887565
27010,0.13149176432679768,0.24858354759482035
27011,0.08678813520431936,0.23201484053472812
27012,0.5930210484151635,0.18960785604483976
27013,0.12724706398998314,0.5228909878458159
27014,0.03870953935512883,0.4916782988463869
27016,0.06198951816383861,0.5148578397604867
27017,0.21438020629399868,0.8488238069544388
27018,0.18845167375121605,0.25709118713526313
27019,0.7924603419773618,0.9377865318367152
27020,0.22630264171116188,0.11396718213330687
27021,0.326803441743043,0.4409342542135437
27022,0.07875137348016749,0.23965705989568908
27023,0.16478679256539874,0.1643579803880431
27024,0.24437453713550475,0.437527109415884
27025,0.1053640501918674,0.0874901420437285
27026,0.08663835920901075,0.6489405513037164
27027,0.08884985749034233,0.8880392091520338
27028,0.17698834200597885,0.9022002664862574
27029,0.18919665640682856,0.22165375298149684
27030,0.24566720601386086,0.1786590099633047
27031,0.24632281446720275,0.6587738699502791
27032,0.18302607036101176,0.5445894929007706
27033,0.11490480908096289,0.8480198958609807
27034,0.06501369804800342,0.36742082168061346
27035,0.20735549657811972,0.40397939708632447
27036,0.055359845816562635,0.7780483855726892
27037,0.6114425975073139,0.7230615894079001
27038,0.09252886912690467,0.12134229615116507
27039,0.5781556259732239,0.8230364496060095
27040,0.3067953402877403,0.3371200196885229
27041,0.07700337260450456,0.7958867013978058
27042,0.22234347211395275,0.3832860751923659
27043,0.6089149840578255,0.5890105686813081
27044,0.06690932319748492,0.13208693357209048
27045,0.10742470853376018,0.7304480981880654
27046,0.10968271849469463,0.18817264574297035
27048,0.14116424394548166,0.6810604387318934
27049,0.32418741572542986,0.922535193186412
27050,0.1381103865380298,0.6183224571190932
27052,0.07797146764690366,0.37991658744785084
27053,0.40145750922067747,0.8316255085470804
27054,0.018281503043438462,0.12270082608963553
27055,0.08131755619614513,0.7995428266708136
27056,0.10288446359487183,0.10083567217346527
27057,0.11140622168117448,0.0597906228414728
27058,0.6287532090305654,0.9286164093308695
27059,0.15052865214640462,0.2526096826202568
27060,0.04726045856396826,0.48247745234103573
27061,0.30579165100516487,0.6294698893102719
27062,0.09488812512763926,0.15843866582757274
27063,0.09652552701267415,0.2434812449988152
27064,0.23053462914977782,0.7857537934862937
27065,0.07234907186845631,0.32888813781432524
27066,0.08176675860357129,0.3411320934692171
27067,0.26231898639934886,0.8533978134197635
27068,0.7576123490945642,0.9224104802040032
27069,0.3221803947450676,0.875668389265453
27070,0.08145569854819683,0.1269559873898568
27071,0.015493887946349516,0.12893045113809679
27072,0.047649935297118855,0.35273145323630445
27073,0.09161275772024924,0.7646290427197013
27074,0.07654695894639994,0.27566180345725494
27075,0.5790755267999913,0.7591808632441092
27076,0.7862217796601253,0.7671606702949185
27077,0.05258631866570654,0.14870306088636995
27078,0.1449157952011043,0.9060445430304902
27079,0.2154669326902327,0.8738463569674404
27080,0.06813349362264133,0.19006024407508912
27081,0.09069020770442239,0.5906716603873091
27082,0.21372754225136942,0.33048882587330536
27083,0.15283989602872336,0.3770088282165175
27084,0.6517260573644836,0.8336592262384361
27085,0.07020775450405607,0.13129078877279104
27086,0.09900081406528911,0.11030475572392776
27087,0.09171769125224143,0.37230359999107815
27088,0.3779117204820604,0.6559530076889944
27089,0.19572711357014363,0.2213007097998989
27090,0.13312782538312773,0.7331999202460032
27091,0.5688697897537832,0.12810725306938772
27092,0.19090400229485976,0.38350802582274623
27093,0.1546967289912465,0.31059984206349317
27094,0.09640209609260371,0.10573834353082215
27095,0.1295646785501829,0.6879164630180387
27096,0.059691835962181194,0.3191178753116849
27097,0.7407816187709751,0.5451030457748784
27098,0.6216919889744641,0.761708446213271
27099,0.07665722115891888,0.6995103188133676
27100,0.032360120466960414,0.7072291709136836
27102,0.04209643357112038,0.6937412039154591
27103,0.13253865110264956,0.11020547669597439
27104,0.3057389483340451,0.48919746481153564
27105,0.10275253548796462,0.5613287552169662
27106,0.2582036021645485,0.9207957497242749
27107,0.4229959010959575,0.47354159152330577
27109,0.26190851553721967,0.2389756560803
27110,0.07396851368044023,0.5927051245526253
27111,0.07465380761413905,0.48101645463333087
27112,0.31657722897417306,0.38998019522351685
27113,0.17518056856616335,0.24606193181859068
27115,0.7780352986177669,0.7172495322388857
27117,0.1287590058016649,0.12665976040591517
27118,0.188443380896319,0.6466442250369008
27119,0.07712212245519601,0.2570457623541183
27120,0.22621880557647006,0.9568951311232605
27121,0.04059801057494996,0.6534186384822507
27122,0.10776593238116815,0.35720170632234866
27123,0.11467774964202834,0.209504576012168
27124,0.0652738478128452,0.18671929834390785
27125,0.05664915188385578,0.0926381969727762
27126,0.3905658026364236,0.11736234949381347
27127,0.05099206383724682,0.17653000873764965
27128,0.2786842956089077,0.6450771159340979
27129,0.6856376067704367,0.6189404778836173
27130,0.03402339298003609,0.25508785569129444
27131,0.12423113104252258,0.1046740973645239
27132,0.5739129863486162,0.8500165988223267
27133,0.11337936049596185,0.7875090744433239
27134,0.442900701043836,0.9668265841154898
27135,0.21483032648276296,0.8108191374198513
27136,0.08476568790840545,0.6051606891605213
27137,0.07064505459492061,0.20827560859053093
27138,0.44742901421080616,0.5210111814291388
27139,0.23427666777223122,0.11227280531885937
27140,0.6716688173751364,0.8923565328624736
27141,0.7815764700711367,0.5810302708448989
27142,0.13484861387251637,0.33557753390306067
27143,0.12396306742156023,0.2920920846233038
27144,0.13415593974408752,0.12809271724898075
27145,0.3642340913775105,0.3981584959515
27146,0.20811915887936638,0.8757336661223376
27148,0.27997758779677934,0.132584286083922
27149,0.2258648931241639,0.14949253814690006
27150,0.6918030600468121,0.9247009568744212
27151,0.08784911773022211,0.8576044102884044
27152,0.22575164055163138,0.24346916768942028
27153,0.09848603156997363,0.8924799664506059
27155,0.15539268546707014,0.808597608324201
27156,0.10597509680411997,0.474777068830275
27157,0.1238500054946726,0.2506814944030056
27158,0.0708065398090092,0.46733260971322516
27159,0.1611799990975552,0.11776625372409236
27160,0.35401609712740584,0.2303427311176294
27161,0.19026412131297915,0.5544181916517341
27162,0.25944364814633075,0.897362043999698
27163,0.5954373044736422,0.266775542241029
27164,0.12000977903043374,0.178447860565233
27165,0.3839554301328301,0.20703368068167563
27166,0.33576186788065837,0.12523168054046557
27167,0.1327062943477338,0.6362399571711795
27168,0.18331807580524723,0.5179808353335525
27170,0.129586251897512,0.891831811261508
27171,0.11790402005147448,0.2500524025976094
27173,0.3388677896719334,0.3559897533016996
27174,0.11742749187948791,0.10124177152128185
27175,0.08965018323246689,0.1494107148064305
27176,0.22829360612788938,0.891766061958596
27177,0.3112755920836697,0.8469402794871771
27178,0.1040389511994354,0.4467665723774068
27179,0.2751233427941116,0.17117674177232248
27180,0.17611384019443432,0.5199932916940547
27181,0.05155403906870535,0.7919118429965016
27182,0.46964208311827377,0.8588643880691884
27183,0.08945913377693213,0.7406598396495134
27184,0.11807209769331768,0.48288095710561485
27185,0.5790709953785429,0.6427439855987096
27186,0.14586143062545265,0.813065159541529
27187,0.30619726879135867,0.28801710725996194
27188,0.12191693062419297,0.5742801751463539
27189,0.1651687680622858,0.633839082427899
27190,0.5510735831558007,0.7898459994351983
27191,0.2566715219241301,0.8991623541288946
27192,0.5546331840433898,0.6895696407466694
27193,0.07967638510405041,0.11598301531968862
27194,0.1765111551586298,0.6729717460450175
27195,0.14439845437255586,0.2398068111205271
27196,0.3494383608156656,0.23792707041456215
27197,0.17829222513370907,0.3659418332353528
27198,0.6765027558153811,0.9532490267953919
27199,0.0635544925221073,0.18695292239533778
27200,0.058752591802626986,0.6663202443776256
27201,0.7941118157653787,0.8401078064236619
27202,0.08758305688375982,0.20667380080597922
27203,0.11820174890713236,0.11038068297433207
27204,0.09932782820699095,0.07435309735267058
27206,0.3322205133608066,0.11907578775300129
27208,0.5442206984288939,0.8909319105093068
27210,0.07323846157490889,0.3437995404422468
27211,0.0732643255848183,0.2577878062556562
27212,0.156903637909538,0.9239588998219816
27213,0.5413317379486946,0.2807815464228749
27214,0.08037108591000561,0.11279969130473722
27216,0.23858360966831957,0.9174003681710449
27217,0.0438386619892703,0.27741145445636045
27218,0.75908310700765,0.8896055504430253
27219,0.5209963360701282,0.6881948327772456
27220,0.14730525639300163,0.48919750682987817
27221,0.06107767046480015,0.7667690656913413
27222,0.3219919862594379,0.6944163688410661
27223,0.14204182409154165,0.4702464728110548
27224,0.21913097273674212,0.806297565033435
27225,0.18713515646148457,0.2283386493086135
27226,0.07324048920850526,0.17110199583090513
27227,0.1317884171755296,0.3835754351725827
27228,0.1567090641234532,0.8794397538556074
27229,0.7919041836436576,0.8233563597313264
27230,0.18690087317481335,0.9171121147304745
27231,0.37158642329824626,0.913349871797061
27232,0.059480172187518575,0.7000991986574514
27233,0.2640352716873657,0.13770362267403133
27234,0.1492745805711478,0.15848181161702368
27235,0.6680526913225152,0.9375067524018932
27236,0.0722374857631057,0.8717921916434697
27237,0.34548734655896185,0.7708383630407405
27239,0.30770182048342826,0.18736098632178325
27240,0.20679452079833918,0.418557973029721
27241,0.2672994149400079,0.2184494059208321
27242,0.308025673040404,0.4237864605390715
27243,0.08638485569526663,0.09375906067671208
27244,0.12346340259494494,0.08755466034941403
27245,0.04996242610583729,0.48948841217016936
27246,0.7372121362860954,0.9085264945294208
27247,0.13628168682077615,0.8974793379590242
27248,0.15661327711874526,0.813789611745439
27249,0.07557699176915446,0.6201037250753482
27250,0.10711746152065885,0.21730407431797744
27252,0.6164136859414052,0.5063463339791652
27253,0.05788316761030321,0.8164807196483365
27254,0.7064206052960378,0.9590488153154216
27256,0.42972708157486045,0.897455734467524
27257,0.28965797472676547,0.19702576074975256
27258,0.21745495235171414,0.6513540045997898
27259,0.44691447720741634,0.9329653902685144
27260,0.25341189567881817,0.6257532967944325
27261,0.061937217556656064,0.8294088576214965
27262,0.13288746978043445,0.7383243269983455
27263,0.170446994086884,0.14347097008952864
27264,0.18936918165681985,0.11921816174208678
27265,0.0939893288755031,0.10235350441168144
27266,0.10614430936205357,0.39985394446588735
27267,0.10840294147024392,0.6397127260156158
27268,0.07955287980714033,0.13511255250429777
27269,0.57223542742236,0.6979814553570608
27270,0.0888526924114727,0.10671262973837584
27271,0.1346509312060548,0.30489747749498813
27272,0.08454903455421672,0.19627330975769616
27273,0.052548598450981844,0.185654179165169
27274,0.2530715218539442,0.42782119292926624
27275,0.13676280284059006,0.3906383745106873
27276,0.10843952704071937,0.2338992515139193
27277,0.10460235922830104,0.7816459375233458
27278,0.26918432598821396,0.4781326255576641
27279,0.07392760806456249,0.38485196505350106
27281,0.03409633772387789,0.5
27282,0.17041576471370004,0.6565245321515717
27283,0.06339361650625845,0.21290022270665662
27284,0.24973130508364294,0.202297433117183
27285,0.07215353242888856,0.7132489067331469
27287,0.1258570494004283,0.5114222993210285
27288,0.6588292260793203,0.6281138194833672
27289,0.21637596392117228,0.5333918513544693
27290,0.07099414063485661,0.1237832952956969
27291,0.7745392586643755,0.721424522518355
27292,0.12575687958620768,0.2863775715107349
27293,0.0810015916592981,0.9059054828413245
27294,0.04183430469635692,0.09950441662154882
27295,0.319256104618044,0.9206534075140668
27296,0.18680757539233991,0.4201342006045884
27297,0.15288146822663484,0.5564990402603054
27298,0.1188156788214333,0.30250647385268264
27299,0.11201936451378387,0.7705594743124234
27300,0.20152697399696629,0.9339616580993281
27301,0.09133378503254379,0.10147458683010704
27302,0.08327264952256824,0.7366697214387902
27303,0.07685998432500464,0.2706456482234478
27304,0.08953949325306461,0.8785849670675457
27305,0.09163759933016585,0.11731928252342713
27306,0.10435258374166816,0.6267121278311281
27307,0.46564401894417584,0.7068763082193676
27308,0.11689561632712944,0.4674877001808728
27309,0.38232769499211466,0.943173316923414
27310,0.08815795133384935,0.21092158991335314
27311,0.2273829347902843,0.24563089900636317
27312,0.1678342453084924,0.3114231659520824
27313,0.10693330563148144,0.1754278877062903
27314,0.05711202726469881,0.11565901999188827
27315,0.12508267326167255,0.3597921571474197
27317,0.05082528841919138,0.1944977511896093
27318,0.03479001726729348,0.2769069311236525
27319,0.3578607025719307,0.9336527935734805
27320,0.46049014497186375,0.8238894518145369
27321,0.15090969826742326,0.736178655404455
27322,0.2944404696736424,0.2613425099069501
27323,0.10463031134318915,0.22793461087409436
27324,0.16575929169911566,0.7666615528658979
27325,0.3716425846554188,0.814397397937875
27326,0.10318476071376144,0.8043059795112262
27327,0.04680078974750481,0.5248216391582206
27328,0.22205254739375246,0.17742007501219306
27329,0.09599471203957681,0.1729215595294667
27331,0.14981813694039378,0.19975868189271417
27332,0.10695771113744622,0.8889958530982264
27333,0.33781149836142227,0.6858503672334717
27334,0.07877731911979838,0.11022666197575472
27335,0.26900273678688325,0.17342266942514817
27336,0.08369748498071748,0.21046853167570082
27337,0.16358232567472297,0.8945103573831534
27338,0.33065987140224645,0.366186857213211
27339,0.230228676845286,0.4367323148646495
27340,0.1337416457457885,0.15500038162327248
27341,0.1583386648165262,0.724957116689455
27342,0.24312636286268924,0.19695065860239994
27343,0.04798397038909588,0.1299663102647898
27344,0.09536988110137296,0.5
27345,0.076461595776611,0.24036831805672879
27346,0.6251685150489327,0.8996767537053365
27347,0.6885682200025598,0.8737450134531658
27348,0.06313606811442897,0.32952016326420314
27349,0.08283008308872437,0.2290087802754642
27350,0.09050839755561756,0.797194806710231
27351,0.6727634382699321,0.6489604097185574
27352,0.2951700710926919,0.3435853254176857
27353,0.062330247875023385,0.1763730378598127
27354,0.11511355424330977,0.7697925812150641
27355,0.2426917438319016,0.19661520931276538
27357,0.18039307246174266,0.43888778237824944
27358,0.1307369384828999,0.8574934559112242
27359,0.1283410884880973,0.6049135736970093
27360,0.11656956277041802,0.7517108658206222
27361,0.07749877384645015,0.7893578701819841
27362,0.09960835729279059,0.5580475664867488
27363,0.07157048821468581,0.29792302250976566
27365,0.29509072413966614,0.7250370704736187
27366,0.43893230187652427,0.6562642071776771
27368,0.18844174791898394,0.639388134205369
27369,0.12057982961209501,0.08504997580078777
27370,0.10069447347380521,0.8306562349980738
27371,0.18146095870692244,0.19248754917926175
27372,0.16826043259141132,0.17795888815235056
27373,0.5199843643699336,0.5690149050066757
27374,0.08872835698922459,0.44826817971014055
27375,0.11413660067222463,0.8769896684212339
27376,0.7018215332087513,0.20378270771454413
27377,0.09337625029296426,0.3666809834199827
27378,0.081973874101588,0.15973361848880713
27379,0.10736532029745686,0.29752244599800215
27380,0.26211325173024,0.9039918536621386
27381,0.13288847238296275,0.2705798438904112
27382,0.2985002922560164,0.1996937013612481
27383,0.12434051770707161,0.6864817227537772
27384,0.07520963070328755,0.6111067811043506
27385,0.16048986721549416,0.8430534391510683
27386,0.09970759275690057,0.9035819638120113
27387,0.15215004239484053,0.9352391711479331
27388,0.1491083210827661,0.34112720820131026
27389,0.18667097791415055,0.33853610479541835
27390,0.060721273345284106,0.10814315381180402
27391,0.06425860369440849,0.6295966197787385
27392,0.49136870089353485,0.9242936089484464
27393,0.08702597750583166,0.09534248785403286
27394,0.16551492408035653,0.13058910727999185
27395,0.4152692923426925,0.6315511368033238
27396,0.09551242859565275,0.1251958984511488
27397,0.7289223848048652,0.8863601577913498
27398,0.3958003265298284,0.8881461872535944
27399,0.06384296775399537,0.1376940896368301
27401,0.2783489887701808,0.3100538152281914
27402,0.16651640836322604,0.8192802990545242
27403,0.06243763270087655,0.27379955541308143
27404,0.28787283197316993,0.23168053639938582
27405,0.6989229997054166,0.9062610665308126
27406,0.02418063821354606,0.1478738040818784
27407,0.08640351862000517,0.12910492065500973
27408,0.22629395539893052,0.7979798847628818
27409,0.7693805521554304,0.9243374199329142
27410,0.23239036163977372,0.16398634675980853
27411,0.041498768769157895,0.1773863209408858
27412,0.03456117314143834,0.7282264192267824
27413,0.06810451701385176,0.3311012457257214
27414,0.7488205752541215,0.33293313753369475
27415,0.0703100477250546,0.33932888035107606
27416,0.022963834229581516,0.38103349316597984
27418,0.2441000397766618,0.17196569229196204
